X,Y,Z,R,G,B
0.160701,-0.005803,0.605953,255,0,0
0.207875,0.060523,0.759156,255,0,0
0.214181,0.059677,0.760132,255,0,0
0.178943,0.063689,0.744205,255,0,0
0.198019,0.063278,0.763577,255,0,0
0.074698,0.061382,0.802601,255,0,0
0.239369,0.060425,0.755396,255,0,0
0.070195,0.062732,0.887061,255,0,0
0.164691,0.062597,0.730107,255,0,0
0.143186,0.059174,0.728033,255,0,0
0.057677,0.062980,0.784316,255,0,0
0.163839,0.072324,0.767410,255,0,0
0.162733,0.065845,0.780401,255,0,0
0.126673,0.055738,0.855906,255,0,0
0.133406,0.042506,0.859613,255,0,0
0.056038,-0.000338,0.638075,255,0,0
0.196112,0.068031,0.748867,255,0,0
0.163938,0.060446,0.763653,255,0,0
0.143189,0.055324,0.864053,255,0,0
0.161984,0.062788,0.745822,255,0,0
0.031331,0.059992,0.949834,255,0,0
0.168456,0.062681,0.717860,255,0,0
0.181969,0.064273,0.770603,255,0,0
0.082099,0.059448,0.763324,255,0,0
0.162012,0.060708,0.731093,255,0,0
0.236354,0.061713,0.739356,255,0,0
0.235484,0.061765,0.727608,255,0,0
0.138236,0.057280,0.838190,255,0,0
0.119151,0.060966,0.756928,255,0,0
0.201814,0.064111,0.759769,255,0,0
0.087657,0.061400,0.772792,255,0,0
0.092732,0.062140,0.774258,255,0,0
0.232665,0.063541,0.714605,255,0,0
0.236006,0.063516,0.713964,255,0,0
0.059973,0.062969,0.746425,255,0,0
0.065755,0.063773,0.745426,255,0,0
0.189114,0.059434,0.726143,255,0,0
0.121523,0.062806,0.720782,255,0,0
0.092228,0.057242,0.846053,255,0,0
0.066178,0.060134,0.809243,255,0,0
0.011771,0.065142,0.747873,255,0,0
0.220619,0.064323,0.733579,255,0,0
0.051126,0.058795,0.847457,255,0,0
0.041661,0.060663,0.728774,255,0,0
0.003294,0.056652,0.819936,255,0,0
0.158114,0.061093,0.755091,255,0,0
0.148582,0.061175,0.745065,255,0,0
0.079028,0.062481,0.758544,255,0,0
0.033032,0.045131,0.968725,255,0,0
0.201476,0.062952,0.720561,255,0,0
0.121782,0.049584,0.829552,255,0,0
-0.012023,0.057332,0.893577,255,0,0
0.055311,0.061048,0.793674,255,0,0
0.213446,0.060370,0.749629,255,0,0
0.175749,0.055974,0.841534,255,0,0
0.156707,0.061916,0.800032,255,0,0
0.122923,0.060276,0.830921,255,0,0
0.107879,0.059738,0.763168,255,0,0
0.164534,0.061153,0.838016,255,0,0
0.202340,0.057982,0.760798,255,0,0
0.187395,0.056251,0.780871,255,0,0
0.119797,0.004958,0.947523,255,0,0
0.166923,0.022825,0.780675,255,0,0
0.108548,-0.007605,0.824651,255,0,0
0.170822,0.024298,0.808949,255,0,0
0.222274,0.041268,0.957992,255,0,0
0.168833,0.000864,0.668440,255,0,0
0.173279,0.004510,0.656951,255,0,0
0.179697,0.002902,0.667242,255,0,0
0.168149,-0.022972,0.797154,255,0,0
0.203633,0.000004,0.741010,255,0,0
0.219098,-0.001669,0.791944,255,0,0
0.234372,-0.004518,0.843982,255,0,0
0.207833,-0.008501,0.717042,255,0,0
0.034974,0.078381,1.385338,255,0,0
0.502630,-0.045522,1.197537,255,0,0
0.246891,-0.025452,0.790144,255,0,0
-0.071531,-0.039860,1.974848,255,0,0
0.174845,-0.004119,0.727226,255,0,0
0.142398,-0.006702,0.959361,255,0,0
-0.735891,-0.148641,3.748906,255,0,0
0.139167,-0.034209,0.861739,255,0,0
0.186169,-0.011882,0.793009,255,0,0
1.267817,-0.519084,2.888674,255,0,0
0.229517,-0.002319,0.798686,255,0,0
0.134973,-0.120407,1.648256,255,0,0
0.242677,-0.003233,0.818172,255,0,0
-0.318122,-0.094550,3.198912,255,0,0
0.090339,-0.008180,1.017305,255,0,0
0.255038,-0.105450,1.917512,255,0,0
0.215491,0.003303,0.765076,255,0,0
0.289066,0.023864,0.860965,255,0,0
0.105172,-0.067145,1.212699,255,0,0
0.171254,-0.007186,0.743062,255,0,0
0.218884,-0.029017,0.816754,255,0,0
0.426483,-0.089938,1.048702,255,0,0
0.162601,0.011523,0.704365,255,0,0
0.174269,-0.042042,0.911723,255,0,0
0.249730,-0.013508,0.828850,255,0,0
0.098296,-0.021449,1.343482,255,0,0
0.160330,-0.051782,1.171323,255,0,0
0.324911,-0.015040,0.905876,255,0,0
-0.505615,-0.548767,2.820380,255,0,0
0.205393,-0.004674,0.835844,255,0,0
0.354661,-0.078853,1.036670,255,0,0
0.326734,0.027452,0.889621,255,0,0
0.176733,-0.034259,1.123272,255,0,0
0.110600,-0.021943,0.916001,255,0,0
0.185587,-0.012304,0.740153,255,0,0
0.183395,-0.010589,0.730073,255,0,0
0.219515,-0.002682,0.733295,255,0,0
0.216421,-0.002720,0.725281,255,0,0
0.181486,-0.019235,0.774518,255,0,0
0.219016,-0.001864,0.866096,255,0,0
1.421045,-0.401609,2.912679,255,0,0
0.186803,0.002651,0.673412,255,0,0
0.184714,0.002980,0.669289,255,0,0
0.146261,-0.002930,0.739886,255,0,0
0.138172,-0.003357,0.750641,255,0,0
0.171265,0.003673,0.666331,255,0,0
0.173788,0.002275,0.688437,255,0,0
0.174652,0.004021,0.652584,255,0,0
0.172140,0.005890,0.653474,255,0,0
0.170116,0.002978,0.685257,255,0,0
0.177230,-0.000084,0.722017,255,0,0
0.172007,0.005893,0.652950,255,0,0
0.172770,0.005411,0.656687,255,0,0
0.172031,0.005926,0.651690,255,0,0
0.176165,0.000617,0.711608,255,0,0
0.172114,0.006023,0.652693,255,0,0
0.172246,0.004464,0.658842,255,0,0
0.176256,-0.005838,0.723615,255,0,0
0.171505,0.004371,0.657147,255,0,0
0.172514,0.004459,0.651375,255,0,0
0.171473,0.004823,0.652162,255,0,0
0.176738,0.004396,0.657435,255,0,0
0.173304,0.004675,0.651165,255,0,0
0.180284,0.002259,0.663348,255,0,0
0.175463,0.003371,0.666818,255,0,0
0.163246,0.002337,0.693914,255,0,0
0.180633,0.002461,0.661347,255,0,0
0.170869,0.002651,0.689116,255,0,0
0.172891,0.002882,0.658125,255,0,0
0.170211,0.002117,0.690894,255,0,0
0.167244,0.003181,0.682076,255,0,0
1.369429,-0.613934,3.310815,255,0,0
-0.000404,-0.187356,2.213214,255,0,0
0.065863,-0.261730,2.009542,255,0,0
0.181895,-0.101587,1.313974,255,0,0
0.181634,-0.101248,1.310858,255,0,0
1.157377,-0.232359,2.487701,255,0,0
1.691159,-0.365804,3.355861,255,0,0
0.617686,-0.208263,1.605307,255,0,0
0.473319,-0.194596,1.560955,255,0,0
0.196271,0.000060,0.693574,255,0,0
0.201879,-0.005179,0.766751,255,0,0
0.179555,0.005831,0.662716,255,0,0
-0.014147,-0.048237,1.506757,255,0,0
0.191180,-0.001591,0.767920,255,0,0
0.200066,0.001865,0.693933,255,0,0
0.178981,-0.005422,0.741666,255,0,0
0.253285,-0.027100,0.816401,255,0,0
0.167438,0.011055,0.696562,255,0,0
0.196572,0.007422,0.806626,255,0,0
0.129708,0.001616,0.756210,255,0,0
0.180487,0.008165,0.672981,255,0,0
-0.778671,-0.114157,2.838840,255,0,0
-1.490767,-0.281403,4.294977,255,0,0
0.327936,0.030221,1.523097,255,0,0
0.457464,0.012978,1.361352,255,0,0
-0.742881,-0.396746,3.726087,255,0,0
0.098297,0.013798,1.086018,255,0,0
-1.379202,-1.081026,6.283886,255,0,0
-0.981491,-1.115996,5.901996,255,0,0
0.284973,0.033695,1.196743,255,0,0
0.248986,0.019270,1.217253,255,0,0
0.499102,0.011399,1.339766,255,0,0
0.286058,-0.046858,2.339646,255,0,0
-2.370348,-1.490086,7.749207,255,0,0
-1.948153,-0.494691,6.794648,255,0,0
0.269944,0.012543,0.945748,255,0,0
0.207865,0.045457,1.380018,255,0,0
1.458398,-0.698257,3.652707,255,0,0
0.602983,-0.187555,1.605878,255,0,0
0.301374,0.040020,1.236026,255,0,0
0.765009,-0.895954,5.793252,255,0,0
-0.023204,0.017344,1.382567,255,0,0
0.182063,0.035840,0.844306,255,0,0
0.166100,0.051077,0.879746,255,0,0
0.193144,0.048072,0.945076,255,0,0
0.119960,0.054862,1.071295,255,0,0
0.171852,0.049458,0.866143,255,0,0
0.135620,0.032835,0.927311,255,0,0
0.090546,0.033753,0.863186,255,0,0
0.085497,0.033959,0.856347,255,0,0
0.150691,0.039358,0.959757,255,0,0
0.078832,0.058791,0.968845,255,0,0
0.160934,0.035222,0.824827,255,0,0
0.097313,0.058522,0.876405,255,0,0
0.190932,0.061126,1.368543,255,0,0
0.095795,0.053788,0.867063,255,0,0
0.110787,0.046322,0.958483,255,0,0
0.099616,0.057627,0.858181,255,0,0
0.098850,0.055941,0.933107,255,0,0
0.097337,0.005086,0.775776,255,0,0
0.073264,0.059721,0.923058,255,0,0
0.124854,0.054542,0.851867,255,0,0
0.046090,0.048849,1.075935,255,0,0
0.098237,0.029164,0.834138,255,0,0
0.071547,0.042404,0.919794,255,0,0
0.098005,0.028448,0.831354,255,0,0
0.061992,0.041298,0.896033,255,0,0
0.161199,0.050081,0.857223,255,0,0
0.069060,0.047235,0.948297,255,0,0
0.086932,0.055540,0.849696,255,0,0
0.138137,0.057384,0.824567,255,0,0
0.138095,0.053941,0.841136,255,0,0
0.137776,0.059306,0.882063,255,0,0
0.125952,0.055249,0.854263,255,0,0
0.130297,0.050730,0.814684,255,0,0
0.104015,0.008555,0.847427,255,0,0
0.152879,0.059526,0.851375,255,0,0
0.092947,0.049722,0.844235,255,0,0
0.054568,0.033744,0.869715,255,0,0
0.081629,0.056723,0.835719,255,0,0
0.138796,0.053026,0.834084,255,0,0
0.141716,0.054984,0.832777,255,0,0
0.095028,0.054800,0.851209,255,0,0
0.095895,0.058496,0.845894,255,0,0
0.184146,0.057883,0.822343,255,0,0
0.173656,0.055200,0.811631,255,0,0
0.144550,0.045361,0.870086,255,0,0
0.142202,0.054668,0.810341,255,0,0
0.083470,0.058656,0.863303,255,0,0
0.254940,0.058559,0.806972,255,0,0
0.055121,0.049684,1.039183,255,0,0
0.138228,0.055331,0.881264,255,0,0
0.035268,0.059547,1.069497,255,0,0
0.059453,0.011652,1.011773,255,0,0
0.144283,0.048850,0.818330,255,0,0
0.135971,0.049351,0.817369,255,0,0
0.196002,0.054345,0.803588,255,0,0
0.068508,0.047426,0.907932,255,0,0
0.172485,0.044291,0.775446,255,0,0
0.186757,0.057244,0.818636,255,0,0
0.038983,0.036118,0.890736,255,0,0
0.095120,0.052594,0.840927,255,0,0
0.074073,0.056601,0.861483,255,0,0
0.161659,0.053924,0.886441,255,0,0
0.134695,0.053342,0.840560,255,0,0
0.084765,0.055678,0.812744,255,0,0
0.216118,0.056055,0.804865,255,0,0
0.176840,0.054504,0.784580,255,0,0
0.143501,0.048166,0.896344,255,0,0
0.220392,0.053422,0.795964,255,0,0
0.101202,0.068428,0.927495,255,0,0
0.082881,0.055602,0.850805,255,0,0
0.091463,0.053457,0.823351,255,0,0
0.048579,-0.121191,1.632897,255,0,0
0.266265,-0.027317,0.830805,255,0,0
-1.460152,-1.271613,7.689458,255,0,0
0.337414,-0.189874,1.653457,255,0,0
-1.753122,-0.889828,6.661192,255,0,0
0.177028,-0.130144,2.589727,255,0,0
0.978511,-0.324291,3.076170,255,0,0
0.102530,0.062825,0.738706,255,0,0
0.081019,0.063839,0.732237,255,0,0
0.082383,0.062253,0.756395,255,0,0
-0.053835,0.058059,0.901947,255,0,0
0.025400,0.063389,0.760864,255,0,0
0.106523,0.064047,0.765750,255,0,0
0.098471,0.063152,0.709356,255,0,0
0.070137,0.064075,0.736744,255,0,0
0.065305,0.061211,0.744419,255,0,0
0.036954,0.064201,0.759172,255,0,0
0.044515,0.062481,0.726561,255,0,0
-0.008095,0.061068,0.822983,255,0,0
0.032696,0.059411,0.825484,255,0,0
0.132238,0.062358,0.712729,255,0,0
-0.010430,0.064598,0.755035,255,0,0
0.062776,0.061920,0.800041,255,0,0
0.019214,0.056365,0.857165,255,0,0
0.030614,0.032502,0.741912,255,0,0
0.151235,-0.004160,0.570596,255,0,0
0.039380,0.064758,0.905919,255,0,0
0.069169,0.062922,0.841642,255,0,0
-0.175045,0.035963,1.198605,255,0,0
0.264110,0.060122,0.803653,255,0,0
0.038448,0.066226,0.751984,255,0,0
0.054332,0.067403,0.903822,255,0,0
-0.045717,0.029254,1.019639,255,0,0
0.067426,0.055415,0.854724,255,0,0
0.002857,0.049857,0.788567,255,0,0
0.182490,0.012712,0.683856,255,0,0
0.170325,-0.026277,0.820607,255,0,0
0.146550,-0.007304,1.049468,255,0,0
0.063282,-0.038933,1.830606,255,0,0
0.313502,0.001144,0.941078,255,0,0
-0.009114,-0.008267,1.254350,255,0,0
0.210852,0.013308,0.868225,255,0,0
0.144759,-0.008938,0.713960,255,0,0
0.456179,-0.015567,1.245514,255,0,0
0.164886,0.011863,0.724161,255,0,0
0.172271,0.014496,0.745908,255,0,0
0.189098,0.012707,0.792564,255,0,0
0.161911,0.002273,0.730893,255,0,0
-0.034514,-0.121713,1.391770,255,0,0
0.160170,0.010607,0.813857,255,0,0
0.171255,-0.006715,0.698845,255,0,0
0.156617,-0.020146,0.921432,255,0,0
0.147170,-0.013667,0.783401,255,0,0
0.201316,-0.039536,0.965868,255,0,0
0.253343,0.031850,0.974798,255,0,0
-0.034891,-0.054066,1.097099,255,0,0
0.160980,0.004613,1.143950,255,0,0
-0.006536,0.005303,1.076294,255,0,0
0.243862,0.023201,1.013325,255,0,0
-0.134939,-0.073266,1.377269,255,0,0
0.189502,0.018783,0.956162,255,0,0
-0.596229,-0.044341,2.339643,255,0,0
0.264880,0.008719,0.831506,255,0,0
0.246882,0.010332,1.143475,255,0,0
0.174907,0.027724,1.043622,255,0,0
0.403834,-0.025816,1.900618,255,0,0
0.425430,0.006557,1.263037,255,0,0
0.072796,0.019897,1.094366,255,0,0
-0.149578,-0.208546,1.645531,255,0,0
0.222789,-0.032119,2.521940,255,0,0
0.174514,0.048353,1.035189,255,0,0
0.042856,-0.014620,1.229300,255,0,0
-0.294987,-0.014162,1.637469,255,0,0
0.500709,-0.100999,1.369584,255,0,0
-0.425962,-0.065966,1.924335,255,0,0
-0.267357,-0.033935,1.857746,255,0,0
-0.072142,0.037968,1.501284,255,0,0
0.243141,0.045441,0.894848,255,0,0
0.858657,0.029712,3.426478,255,0,0
-0.066804,-0.367712,2.385752,255,0,0
0.130494,0.031544,1.248662,255,0,0
0.050384,0.040488,1.002256,255,0,0
0.096400,-0.012365,1.210577,255,0,0
0.389690,0.024665,1.145386,255,0,0
0.383785,0.032488,1.175323,255,0,0
-0.142069,0.010089,1.403660,255,0,0
0.212910,0.026103,1.176191,255,0,0
0.198472,-0.027983,1.207827,255,0,0
0.256073,0.011484,1.012290,255,0,0
0.151775,-0.152221,1.874595,255,0,0
0.034422,0.053476,0.988983,255,0,0
-0.790191,-0.567795,2.975737,255,0,0
0.079515,0.011757,0.836792,255,0,0
0.171223,-0.000842,0.677160,255,0,0
0.174364,0.000321,0.669040,255,0,0
-1.211223,-0.204854,4.034256,255,0,0
-0.203965,0.052811,1.501713,255,0,0
0.171035,-0.009930,1.046567,255,0,0
0.143069,0.037361,1.168451,255,0,0
0.178610,0.048666,0.977136,255,0,0
0.073823,0.034207,0.934865,255,0,0
0.204028,0.032180,0.849079,255,0,0
0.183110,0.036797,0.833225,255,0,0
0.188004,0.047950,1.095787,255,0,0
0.211541,0.054309,1.041613,255,0,0
0.320819,0.061572,0.962980,255,0,0
0.174179,-0.013507,0.745309,255,0,0
0.061116,0.061413,1.017958,255,0,0
0.094370,0.007793,0.806189,255,0,0
0.086749,0.031872,0.883870,255,0,0
0.224837,-0.002241,0.893827,255,0,0
0.160272,0.033457,1.176075,255,0,0
0.171033,0.035754,0.939132,255,0,0
-0.074327,-0.185268,1.548313,255,0,0
0.193652,0.034383,1.043515,255,0,0
0.142181,0.024908,1.249954,255,0,0
0.020840,0.052696,1.189124,255,0,0
0.788290,-0.229939,2.019028,255,0,0
0.268893,0.043505,1.003163,255,0,0
0.244710,0.059686,0.913958,255,0,0
0.207483,0.050807,0.993390,255,0,0
0.262546,0.035909,1.265075,255,0,0
-0.094060,-0.107566,2.581111,255,0,0
-0.051225,-0.217117,3.139879,255,0,0
0.457187,-0.004976,1.388718,255,0,0
0.292010,0.022014,1.237546,255,0,0
0.224190,0.050252,1.042259,255,0,0
0.233948,-0.051858,2.311846,255,0,0
0.138252,0.053377,0.935435,255,0,0
0.253245,0.058232,1.130427,255,0,0
0.142661,0.049426,0.949012,255,0,0
-0.118296,-0.001232,1.583976,255,0,0
0.195631,-0.079355,1.026014,255,0,0
-2.860731,-1.089442,7.489492,255,0,0
-3.067789,-1.588259,10.433272,255,0,0
-0.223614,-0.099085,2.887227,255,0,0
0.009803,0.012148,1.910180,255,0,0
0.442784,-0.061827,1.586680,255,0,0
-1.545080,-1.079386,5.517998,255,0,0
0.191152,0.050491,0.818913,255,0,0
1.761002,-0.523070,4.856214,255,0,0
0.635886,-0.028931,1.738346,255,0,0
-1.740021,-1.345656,5.780388,255,0,0
0.671581,-0.026524,1.844988,255,0,0
-1.813888,-1.766085,8.860101,255,0,0
0.317558,0.029915,1.112803,255,0,0
0.323680,0.012160,1.684837,255,0,0
-1.613162,-1.013520,6.108507,255,0,0
0.974013,-0.200439,2.301903,255,0,0
0.005351,-0.157867,1.378284,255,0,0
2.536916,-0.848283,5.337533,255,0,0
-2.859014,-2.311027,11.736342,255,0,0
-0.259170,-0.799367,3.862234,255,0,0
1.038782,0.060084,2.316265,255,0,0
2.931495,-1.334940,6.525221,255,0,0
1.028608,-0.932036,4.953299,255,0,0
0.293825,-0.033433,1.471516,255,0,0
0.462728,-0.009779,1.262671,255,0,0
-0.765770,-0.579274,3.376542,255,0,0
-1.353147,-0.495679,4.774883,255,0,0
2.738253,-1.079855,6.077094,255,0,0
0.078543,0.053785,0.838237,255,0,0
0.112109,0.053472,0.848408,255,0,0
-0.003992,0.055216,0.891100,255,0,0
-0.013067,0.060852,0.845372,255,0,0
0.055380,0.046687,0.806259,255,0,0
0.045510,0.050969,0.810562,255,0,0
0.099360,0.037637,0.646408,255,0,0
0.108640,0.059386,0.760321,255,0,0
0.014837,0.060883,0.792741,255,0,0
0.016041,0.018447,0.726916,255,0,0
-0.076983,0.107931,0.991036,255,0,0
0.004813,0.037664,0.806947,255,0,0
0.005886,0.024743,0.755623,255,0,0
-0.002772,-0.069683,1.151563,255,0,0
0.616963,-0.194291,2.296175,255,0,0
0.233029,-0.044796,0.963336,255,0,0
0.024620,-0.031295,1.501913,255,0,0
0.166069,0.000989,0.671421,255,0,0
0.216549,-0.043231,1.037672,255,0,0
0.199407,-0.002517,0.709461,255,0,0
0.164523,-0.004464,0.785003,255,0,0
0.196065,-0.000886,0.762109,255,0,0
0.187561,-0.010798,0.841114,255,0,0
0.198034,-0.013907,0.912759,255,0,0
0.203289,-0.019530,0.830463,255,0,0
0.181657,-0.011271,0.731626,255,0,0
0.175180,0.000985,0.707383,255,0,0
0.155793,-0.026876,0.828490,255,0,0
0.172151,-0.011901,0.850654,255,0,0
-0.012767,0.076449,1.375673,255,0,0
0.219736,-0.010468,0.869827,255,0,0
0.022452,-0.039359,1.291478,255,0,0
0.194775,0.005569,0.766341,255,0,0
-0.092529,-0.075501,1.536982,255,0,0
0.216307,-0.005455,0.841830,255,0,0
0.211485,-0.013768,0.715725,255,0,0
0.061982,-0.018627,1.053015,255,0,0
0.181015,-0.001104,0.738565,255,0,0
0.021009,-0.039576,1.298925,255,0,0
-0.049040,-0.064104,1.659724,255,0,0
0.150154,-0.001603,0.728354,255,0,0
0.179847,0.003352,0.688544,255,0,0
0.176197,0.002076,0.667453,255,0,0
0.173929,0.004066,0.651092,255,0,0
0.175264,0.004350,0.654746,255,0,0
0.179818,0.003375,0.688407,255,0,0
0.171870,0.006069,0.652726,255,0,0
0.171086,0.004840,0.652716,255,0,0
0.176181,0.004010,0.658355,255,0,0
-0.029060,0.085848,1.474843,255,0,0
0.247322,-0.004184,0.787272,255,0,0
0.102217,-0.055517,0.893271,255,0,0
0.192622,0.001504,0.678803,255,0,0
0.224394,-0.013646,0.732978,255,0,0
0.222657,-0.031982,1.130348,255,0,0
0.182176,0.002588,0.669796,255,0,0
0.197326,-0.002880,0.697404,255,0,0
0.174559,0.004016,0.667451,255,0,0
0.177179,0.004020,0.656677,255,0,0
0.186579,0.001029,0.680914,255,0,0
0.184165,0.001884,0.676110,255,0,0
0.180549,0.002063,0.669143,255,0,0
0.175907,0.004933,0.670472,255,0,0
0.174260,0.005371,0.661935,255,0,0
0.182988,0.000161,0.677423,255,0,0
0.170679,0.003897,0.671226,255,0,0
0.193976,-0.003089,0.691952,255,0,0
0.162925,0.001384,0.676401,255,0,0
0.173972,0.006398,0.652598,255,0,0
0.174255,0.004560,0.653572,255,0,0
0.173195,0.004308,0.655080,255,0,0
0.176879,-0.011837,0.749301,255,0,0
0.172183,0.002789,0.678809,255,0,0
0.168891,0.004035,0.662367,255,0,0
0.170720,-0.003367,0.711956,255,0,0
0.170739,0.003890,0.665523,255,0,0
0.180258,-0.003137,0.706531,255,0,0
0.188948,-0.000139,0.681483,255,0,0
0.170841,0.002977,0.659015,255,0,0
0.173967,-0.002063,0.719380,255,0,0
0.174164,0.002145,0.691463,255,0,0
0.186693,0.000653,0.676546,255,0,0
0.170748,0.003880,0.665637,255,0,0
0.177486,0.001234,0.668662,255,0,0
0.168857,0.003904,0.661075,255,0,0
0.196327,-0.003153,0.694069,255,0,0
0.175235,0.006993,0.690522,255,0,0
0.166228,0.002791,0.694726,255,0,0
0.215587,-0.029928,0.858719,255,0,0
0.171862,0.002650,0.696410,255,0,0
0.178729,0.003983,0.662179,255,0,0
0.187828,-0.000319,0.751403,255,0,0
0.176663,-0.000078,0.730670,255,0,0
0.184800,0.000620,0.672929,255,0,0
0.177150,0.004317,0.658685,255,0,0
0.181089,0.003583,0.667613,255,0,0
0.180070,0.003943,0.666477,255,0,0
0.179551,-0.000801,0.692609,255,0,0
0.186828,-0.002922,0.726121,255,0,0
0.183159,-0.001913,0.721841,255,0,0
0.209376,-0.011004,0.888225,255,0,0
0.163385,0.001233,0.706411,255,0,0
0.180781,0.005212,0.662752,255,0,0
0.181664,0.003388,0.668775,255,0,0
0.188510,-0.000575,0.754748,255,0,0
0.196799,-0.005300,0.794085,255,0,0
0.168873,-0.000490,0.682702,255,0,0
0.180269,-0.007378,0.716269,255,0,0
0.143296,-0.009936,0.879751,255,0,0
0.170999,0.000455,0.744861,255,0,0
0.212373,-0.032486,0.875025,255,0,0
0.166043,0.002217,0.708727,255,0,0
0.124313,0.111454,1.206059,255,0,0
0.213230,-0.004647,0.854830,255,0,0
0.190504,0.004118,0.746039,255,0,0
0.023922,0.021205,1.029230,255,0,0
0.242485,0.014346,0.850746,255,0,0
-1.368098,-0.628478,5.370952,255,0,0
3.329061,-1.128892,7.344198,255,0,0
1.103335,-0.131190,3.198463,255,0,0
0.094812,-0.123748,1.942483,255,0,0
0.292601,-0.071854,0.973611,255,0,0
1.395786,-0.318341,3.516946,255,0,0
0.083803,0.017561,0.967691,255,0,0
0.059760,0.017483,1.085800,255,0,0
0.222010,-0.005152,1.225573,255,0,0
0.315982,0.000122,0.922057,255,0,0
0.061499,0.013584,0.927270,255,0,0
-0.061839,0.010043,1.449492,255,0,0
0.174810,-0.024416,1.429727,255,0,0
0.416725,-0.119817,1.277297,255,0,0
0.176667,0.025023,0.784770,255,0,0
0.082126,0.007295,1.066751,255,0,0
0.248365,-0.053280,1.416022,255,0,0
0.191505,-0.013651,0.743393,255,0,0
0.217985,-0.001464,0.721905,255,0,0
0.083170,-0.056572,1.442182,255,0,0
0.141246,-0.012392,0.776112,255,0,0
-0.017163,-0.060949,1.331076,255,0,0
0.066931,-0.040584,0.992438,255,0,0
0.112178,-0.010643,0.812788,255,0,0
0.082382,-0.017984,1.120050,255,0,0
0.181941,0.001810,0.667910,255,0,0
0.171361,-0.002132,0.772379,255,0,0
0.194480,0.001633,0.690329,255,0,0
0.177808,-0.009455,0.809639,255,0,0
0.267494,-0.037975,0.873719,255,0,0
0.176213,-0.077072,1.526951,255,0,0
0.374480,-0.179486,1.855715,255,0,0
0.202048,-0.017906,0.769953,255,0,0
0.477060,-0.106014,1.133514,255,0,0
0.179564,-0.019822,1.081968,255,0,0
-0.898191,0.612535,5.022292,255,0,0
-0.741046,-0.296668,4.784931,255,0,0
0.169334,0.005770,0.670488,255,0,0
0.171720,0.001973,0.654587,255,0,0
0.001396,-0.112544,1.106116,255,0,0
0.045406,0.008576,1.124696,255,0,0
0.127980,0.006311,0.938811,255,0,0
0.238172,-0.087847,1.976930,255,0,0
0.128601,-0.014020,1.173546,255,0,0
0.155889,-0.008014,0.705764,255,0,0
0.192522,0.026421,0.877853,255,0,0
0.141123,0.010126,0.901572,255,0,0
0.222160,0.026251,1.020305,255,0,0
1.163376,-0.230470,2.380727,255,0,0
-0.094841,-0.036430,1.874024,255,0,0
0.288799,-0.118087,1.434114,255,0,0
0.173514,0.001792,0.664565,255,0,0
0.160739,-0.006214,0.689906,255,0,0
0.193338,-0.004288,0.693871,255,0,0
0.174528,0.004498,0.655472,255,0,0
0.188986,0.000930,0.678674,255,0,0
0.193270,0.000597,0.685032,255,0,0
0.186879,0.001014,0.671523,255,0,0
0.171854,0.003666,0.662235,255,0,0
0.175824,0.004160,0.657852,255,0,0
0.143727,-0.009490,0.782560,255,0,0
0.170528,0.004135,0.653031,255,0,0
0.169007,0.003784,0.656924,255,0,0
0.172470,0.005744,0.655525,255,0,0
0.152701,-0.005355,0.711074,255,0,0
0.163322,-0.041180,1.072404,255,0,0
0.152932,-0.007106,0.829566,255,0,0
0.090562,-0.035389,0.977230,255,0,0
0.256172,-0.024521,0.795488,255,0,0
0.164973,-0.000869,0.741281,255,0,0
0.191659,0.000316,0.687589,255,0,0
0.194877,-0.005473,0.824047,255,0,0
0.181089,-0.003462,0.715792,255,0,0
0.187897,0.000840,0.741724,255,0,0
0.183235,0.002015,0.669923,255,0,0
0.172181,0.006139,0.654329,255,0,0
0.169530,0.004970,0.655020,255,0,0
0.175488,0.004481,0.654885,255,0,0
0.169408,0.004496,0.661297,255,0,0
0.173954,0.002258,0.692740,255,0,0
